,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
187,0.7618768328445747,0.7617096018735363,0.028536721272429975,0.028536454416325976,0.00034064184785100846,0.0006700488178424428,0.0007162139827006776,0.0005104750480624724,0.5408163265306122,0.41666666666666663,0.0654450261780104,1.0,0.0,0.23076923076923078,0.0769694533762058,0.4756859836847124,0.49581526671372395,0.004231473010064043,0.7745535714285714,1.0,1.0,0.293157474348209,0.19620641159712954,0.26911968441073564,0.7520048418822818,0.560510756069946,0.09648127128263334
188,0.6486803519061584,0.6504683840749415,0.20449845241053202,0.20449831286889777,0.000681283695702017,0.0009572125969177757,0.0008264007492700126,0.0010405339791586074,0.5459183673469388,0.40740740740740744,0.0654450261780104,0.0,1.0,0.0,0.35811897106109325,0.35755906346011235,0.6218614500352929,0.0067474839890210424,0.830864448051948,1.0,1.0,0.35314477645564957,0.2520644765785583,0.28273886397257375,0.6889594996721643,0.5700717071329728,0.181838819523269
189,0.8310850439882698,0.8384074941451991,0.5138421670628647,0.5138409094525697,0.00035374345738373956,0.002297310232602661,0.0002754669164233376,0.000594677117845973,0.5918367346938775,0.47685185185185186,0.8350785340314135,1.0,0.0,0.11153846153846153,0.2615554662379421,0.31783027863121094,0.19330442674195827,0.012122598353156447,0.7658279220779219,0.6497477931904161,0.0,0.29639338890368033,0.3606072626302694,0.14138117265832295,0.09633328289705956,0.6261164926405839,0.07514188422247448
190,0.01407624633431085,0.022833723653395786,0.1683729256035357,0.16837331433912686,0.0015590915343950003,0.0022015889729108833,0.0011569610489780178,0.002540642165014661,0.5459183673469388,0.47685185185185186,0.060209424083769836,1.0,0.0,0.3076923076923077,0.035570739549839234,0.4815128721262846,0.908339215488555,0.01521043000914913,0.797077922077922,1.0,1.0,0.4258299711225347,0.3606072626302694,0.31521356282433605,0.5456700458970092,0.6074348974713801,0.6761634506242906
191,0.0005865102639296188,0.007611241217798595,0.009549486236965875,0.009559169974393798,0.00735655375262851,0.00583899684119843,0.007162139827006776,0.012101545625616201,0.5153061224489796,0.5277777777777778,0.9267015706806281,0.0,1.0,0.6153846153846154,0.0012057877813504822,0.5159444856446658,0.12453362912171022,0.009835315645013722,0.25913149350649345,0.983921815889029,1.0,0.563253937370717,0.33518445061483537,0.4955972479864747,0.937711201896404,0.6130959869165934,1.0
192,0.8070381231671554,0.8073770491803279,0.29928241559737023,0.2992821649797662,0.00040614989551466396,0.0011486551163013307,0.000771307365985345,0.0005617209798774309,0.46428571428571425,0.3657407407407407,0.93455497382199,1.0,0.0,0.07692307692307693,0.36384646302250806,0.4944379701239538,0.5293939699505898,0.0036596523330283616,0.565137987012987,1.0,1.0,0.30827206258832207,0.21712163282968522,0.27616408763237604,0.7352095627175066,0.518429991193861,0.12463110102156641
193,0.6621700879765395,0.664519906323185,0.028381828275297182,0.02838130200719132,0.0005568184051410716,0.0015315401550684408,0.0005509338328466751,0.000777316238472685,0.41326530612244894,0.41666666666666663,0.9267015706806281,1.0,0.0,0.23076923076923078,0.6516278135048231,0.2977010276512343,1.0,0.005718206770356815,0.6054180194805194,1.0,0.5,0.3355725315911279,0.2669936172514515,0.24453471716721067,0.49982347304181174,0.5223298528116745,0.12599318955732122
194,0.06920821114369502,0.07611241217798595,0.21328860837679664,0.21328812061828495,0.0005109627717765127,0.0020101464535273285,0.0006611205994160101,0.000843746150084668,0.5765306122448979,0.47685185185185186,0.0654450261780104,1.0,0.0,0.11538461538461542,0.17463826366559487,0.6439241445068333,0.7034385398810123,0.012580054894784993,0.7352881493506492,0.9191887347625053,0.0,0.3281176398304217,0.33518445061483537,0.25341066522647754,0.3514903918898472,0.6154233236885144,0.25300794551645855
195,0.9266862170087976,0.9279859484777518,0.27271623421308694,0.27271599048813683,0.0005568184051410716,0.0017229826744519958,0.000771307365985345,0.0007786103276599313,0.5051020408163265,0.4027777777777778,0.93455497382199,0.0,1.0,0.11538461538461542,0.11887057877813506,0.4449623900836953,0.6639104567913683,0.0050320219579139975,0.49269480519480513,1.0,1.0,0.3355725315911279,0.2520644765785583,0.27616408763237604,0.6679275735108691,0.5232104667253744,0.16685584562996594
196,0.00879765395894428,0.014051522248243561,0.0910594395606401,0.09105984835538446,0.0010743319816839498,0.0014358188953766634,0.0011569610489780178,0.0015879337053638445,0.5306122448979591,0.37962962962962965,0.10471204188481709,0.0,1.0,0.0,0.021905144694533762,0.4883991948299608,0.63335686195422,0.00994967978042086,0.8209212662337662,1.0,1.0,0.3930407356585496,0.3047491976488406,0.31521356282433605,0.6832097644626016,0.5515788149452763,0.44335981838819527
197,0.5272727272727272,0.5275175644028104,0.07246536117786483,0.0724660342490727,0.0008974602529920801,0.0011486551163013307,0.0013222411988320203,0.0014099533058112197,0.5510204081632653,0.4444444444444444,0.060209424083769836,0.0,1.0,0.0,0.6669011254019293,0.21792562771480029,0.27397398406776247,0.004231473010064043,0.49269480519480513,1.0,1.0,0.37725029184672415,0.19620641159712954,0.3282457087843708,0.8629646441720886,0.5859227575795699,0.2052213393870602
198,0.03577712609970674,0.055035128805620614,0.4108405725557803,0.4108518818586186,0.012891983780207398,0.019910022015889733,0.009916808991240152,0.002480510154113944,0.0,0.009259259259259273,0.034031413612565675,1.0,0.0,0.23076923076923078,0.09103697749196142,0.6908570823180422,0.24876474740344864,0.030535224153705392,0.16903409090909088,0.8142076502732241,1.0,0.6130829254306019,0.4611445674515885,0.5102965693756311,0.8755737126141122,0.07164423197886527,1.0
199,0.9096774193548387,0.9197892271662764,0.1785664588252296,0.17856589359139255,0.0009236634720575423,0.0032545228295204364,0.0013222411988320203,0.0014486897088161292,0.5561224489795918,0.4537037037037037,0.8769633507853407,1.0,0.0,0.23076923076923078,0.11083199356913183,0.5085284458099375,0.4353130987193708,0.015439158279963401,0.6899350649350648,0.4115174443043295,0.0,0.379769389886743,0.39555010637914245,0.24453471716721067,0.21738033994048522,0.5849792426720344,0.3810442678774121
200,0.36656891495601174,0.3694379391100703,0.16983493906893482,0.16984233263431148,0.004677274603185001,0.006891930697807983,0.005619525095036086,0.0069269143288801715,0.4948979591836734,0.44907407407407407,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9208199356913184,0.3899777518804958,0.09932439245739641,0.007548032936870995,0.13626217532467533,1.0,1.0,0.5230507710897659,0.2669936172514515,0.472632493483927,0.9503202703384275,0.5520820228959619,0.9955732122587968
201,0.03343108504398827,0.03454332552693208,0.06572444561755303,0.06572408262894947,0.00022272736205642863,0.0006700488178424428,0.0006611205994160101,0.00021697562039498362,0.32653061224489793,0.25925925925925924,0.9450261780104712,1.0,0.0,0.6576923076923077,0.06762459807073955,0.6403220680156797,0.5346374911767672,0.0029734675205855443,0.7745535714285714,1.0,1.0,0.25709136338501243,0.19620641159712954,0.2615586916195083,0.7325868764815656,0.37671405208202297,0.08796821793416573
202,0.9812316715542522,0.9830210772833724,0.06012667669939715,0.060127785392219066,0.0012577545151421852,0.0036374078682875465,0.0017629882651093603,0.0010803919261257974,0.17857142857142855,0.22685185185185186,0.929319371727749,1.0,0.0,0.42307692307692313,0.00472266881028939,0.43659285941307346,0.36139961681960275,0.005718206770356815,0.2644074675324675,0.9044766708701135,1.0,0.40690601511458824,0.2669936172514515,0.3468429332895015,0.8192363948151511,0.3228708013586616,0.48479001135073785
203,0.681524926686217,0.6844262295081968,0.163295012523328,0.16329462421982727,0.0004520055288792228,0.0018187039341437735,0.000771307365985345,0.0008363267054111219,0.6683673469387754,0.5277777777777778,0.08115183246073299,1.0,0.0,0.3076923076923077,0.279943729903537,0.5772857294204895,0.9224563880205707,0.00834858188472095,0.565137987012987,0.8599201345102985,1.0,0.31750875540172446,0.2806245717788756,0.2615586916195083,0.5386089675694761,0.6875707636180654,0.17582292849035183
204,0.2768328445747801,0.27693208430913346,0.9023189929170399,0.9023182399040234,0.0002620321906546219,0.0007657700775342204,0.0006060272161313426,0.0004096223640697345,0.5714285714285714,0.40740740740740744,0.07068062827225141,0.0,1.0,0.0,0.6974477491961416,0.38521029770102766,0.5415952404961177,0.003316559926806953,0.5941558441558441,0.912463219840269,1.0,0.2708132795379606,0.17208178572716454,0.24453471716721067,0.7290563373177991,0.5840986287583345,0.059591373439273565
205,0.05161290322580645,0.05913348946135831,0.027696355413614034,0.027695829323355608,0.0007009361100011136,0.0015315401550684408,0.0005509338328466751,0.0009917899531056587,0.5102040816326531,0.37962962962962965,0.9397905759162302,1.0,0.0,0.11538461538461542,0.1045016077170418,0.4762157008157644,0.6078451144499344,0.010407136322049404,0.9999999999999999,1.0,0.0,0.3556229135519282,0.3441275107280661,0.24453471716721067,0.30367680435769406,0.5288715561705877,0.24279228149829737
206,0.6656891495601173,0.677400468384075,1.073220021307949,1.0732199158267912,0.0019848938442087612,0.002967359050445104,0.0014324279654013552,0.002961652513932164,0.4081632653061224,0.41666666666666663,0.07068062827225141,0.0,1.0,0.0,0.29260450160771706,0.42960059328318684,0.7012201270545527,0.021043000914913082,0.8155438311688311,0.6886296763345944,0.0,0.4471501423392796,0.4076304496772565,0.30025594665038624,0.35038079386694915,0.5564221914706253,0.7763904653802498
207,0.0,0.01288056206088993,0.11700094639534765,0.11699970526231307,0.0003995990907482984,0.0024887527519862162,0.0003305602997080051,0.0005862224018226298,0.4081632653061224,0.5509259259259259,0.93455497382199,1.0,0.0,0.11538461538461542,0.0,0.2354062930395169,0.10366038116365837,0.016582799634034764,0.9637784090909091,0.3995376208490962,0.0,0.30685891002928706,0.4076304496772565,0.1120294925681546,0.051495435517223964,0.5488111712165054,0.07627695800227016
208,0.05806451612903226,0.06147540983606557,0.1336276848011398,0.133627044742703,0.0004127007002810295,0.0012443763759931081,0.0005509338328466751,0.0005989907484701278,0.520408163265306,0.4027777777777778,0.8246073298429324,1.0,0.0,0.11153846153846153,0.12067926045016078,0.4334145566267613,0.908339215488555,0.005946935041171088,0.729403409090909,0.9044766708701135,0.0,0.30964425420361685,0.2669936172514515,0.23481344072134688,0.4539769001866143,0.5430871807774564,0.111577752553916
209,0.1126099706744868,0.12470725995316159,0.1103977999832394,0.11039829024466687,0.0015852947534604625,0.0035416866085957693,0.0013222411988320203,0.0026329538603715725,0.5765306122448979,0.47685185185185186,0.8350785340314135,1.0,0.0,0.11153846153846153,0.2335209003215434,0.6271850831655895,0.8836341635575276,0.016239707227813354,0.661830357142857,0.9159310634720471,0.0,0.42730456509717984,0.40171649057012004,0.319745462230258,0.44162001311343124,0.6190086803371495,0.8612939841089671
210,0.6082111436950146,0.6147540983606558,0.1892870260639683,0.1892865445327197,0.0004978611622437816,0.002584474011677994,0.0009365875158393477,0.0007990569368184248,0.5663265306122448,0.4537037037037037,0.09685863874345557,1.0,0.0,0.15384615384615385,0.46211816720257237,0.676872550058269,0.6639104567913683,0.013266239707227812,0.6151582792207791,0.6497477931904161,0.0,0.3258647879247138,0.3441275107280661,0.25341066522647754,0.3317193725727544,0.5985658573405461,0.27366628830874007
211,0.005278592375366569,0.007611241217798595,0.032235818577490735,0.03223598318196316,0.0007074869147674791,0.000861491337225998,0.0009916808991240153,0.0010897093682739716,0.5051020408163265,0.4444444444444444,0.9267015706806281,0.0,1.0,0.6153846153846154,0.0107516077170418,0.37790020129250984,0.46929514974286585,0.00434583714547118,0.8155438311688311,1.0,1.0,0.3564421324267311,0.235548663950092,0.30025594665038624,0.7652695818832906,0.5747263806768148,0.19886492622020432
212,0.0011730205278592375,0.0035128805620608904,0.010703010969381952,0.010703267644651513,0.0007074869147674791,0.0009572125969177757,0.0010467742824086827,0.0008704906599544274,0.36224489795918363,0.3657407407407407,0.9267015706806281,0.0,1.0,0.6153846153846154,0.0024115755627009644,0.4120139845322598,0.44539679338509636,0.00434583714547118,0.7463474025974025,1.0,1.0,0.3564421324267311,0.235548663950092,0.30549228637847226,0.777222978766329,0.4612529877972073,0.21316685584562997
213,0.9788856304985337,0.9800936768149884,0.038877017987219556,0.03887700790049213,0.0005830216242065338,0.0011486551163013307,0.0008814941325546802,0.0006050298313439444,0.32653061224489793,0.30092592592592593,0.929319371727749,1.0,0.0,0.42307692307692313,0.0107516077170418,0.49231910159974573,0.584753453665423,0.0050320219579139975,0.7101258116883117,1.0,1.0,0.3395662236057919,0.2520644765785583,0.2889379388076173,0.7075200484188229,0.39149578563341314,0.19727582292849036
214,0.4621700879765396,0.46545667447306793,0.8996397159482102,0.899639050114401,0.0007074869147674791,0.001052933856609553,0.0006060272161313426,0.0010399300708712257,0.5102040816326531,0.4027777777777778,0.07068062827225141,0.0,1.0,0.0,0.8274718649517685,0.250132429282763,1.0,0.00834858188472095,0.9219764610389609,1.0,0.5,0.3564421324267311,0.2806245717788756,0.25341066522647754,0.49982347304181174,0.5489998741980124,0.15811577752553915
215,0.02346041055718475,0.029859484777517566,0.0007569087163072058,0.0007563031314841425,0.0006550804766365548,0.0014358188953766634,0.0004958404495620075,0.0015152058930405954,0.8265306122448979,0.7037037037037037,0.05235602094240832,0.0,1.0,0.23076923076923078,0.05938504823151126,0.38404492001271323,0.6218614500352929,0.011779505946935038,0.9403409090909091,1.0,0.0,0.34972453765334754,0.32566441888139624,0.23481344072134688,0.3106874464114592,0.857466347968298,0.181838819523269
216,0.4422287390029325,0.44789227166276346,0.0916469259534503,0.09164733459577003,0.0013756690009367651,0.0017229826744519958,0.0011569610489780178,0.0017928311600111948,0.39285714285714285,0.375,0.07591623036649242,1.0,0.0,0.11538461538461542,0.8734927652733119,0.4213370060387753,0.7250176464656649,0.011665141811527903,0.797077922077922,1.0,1.0,0.4147909967845659,0.32566441888139624,0.31521356282433605,0.6373631916074041,0.48679079129450253,0.5257661748013621
217,0.36656891495601174,0.36885245901639346,0.1707528811524454,0.17075958260715549,0.003727407912061997,0.0063176031396573185,0.005178778028758746,0.005560356147147948,0.49999999999999994,0.4537037037037037,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9208199356913184,0.42271427057951055,0.09781183825753757,0.006633119853613905,0.13463879870129872,1.0,1.0,0.5029184672414853,0.2520644765785583,0.46439054171460775,0.951076814444949,0.5561705874952826,0.9851305334846765
218,0.12258064516129032,0.148711943793911,0.8339421668812481,0.8339442855828298,0.007729949624311346,0.00813630707380109,0.0038565368299267257,0.011211212264790662,0.4897959183673469,0.41666666666666663,0.07068062827225141,1.0,0.0,0.23076923076923078,0.30888263665594856,0.4902002330755377,0.8789956640112937,0.040370539798719116,0.5684862012987012,0.6003572929802439,0.0,0.5676367583509123,0.5041289531571166,0.3859158898255336,0.4392999445200989,0.540634042017864,1.0
219,0.9824046920821115,0.9830210772833724,0.05674523544038258,0.05674660446271603,0.0010808827864503155,0.0020101464535273285,0.0017629882651093603,0.000886537365876283,0.17857142857142855,0.21759259259259256,0.929319371727749,1.0,0.0,0.42307692307692313,0.00472266881028939,0.46371437652293673,0.2666128869617828,0.00434583714547118,0.3824066558441558,1.0,1.0,0.3935732279271715,0.235548663950092,0.35656420973536523,0.8666464921571595,0.30903258271480694,0.4225879682179342
220,0.5847507331378299,0.5878220140515223,0.0790096119277467,0.07901175353010648,0.0017163108487877735,0.0034459653489039917,0.002258828714671368,0.002649949565030742,0.5408163265306122,0.43981481481481477,0.10732984293193715,0.0,1.0,0.0,0.5338625401929261,0.5045025956139422,0.279721690027226,0.008234217749313813,0.3058035714285714,1.0,1.0,0.4343088864767445,0.2806245717788756,0.3811726583229624,0.8600897765673073,0.5757327965781861,0.7653802497162315
221,0.16129032258064516,0.1721311475409836,0.09744265694331859,0.09744280462973405,0.0020700543061715135,0.0035416866085957693,0.0017078948818246929,0.003421658083692026,0.5918367346938775,0.47685185185185186,0.08115183246073299,0.0,1.0,0.0,0.40514469453376206,0.3205848077126814,0.7899566401129373,0.018412625800548945,0.609780844155844,0.5731399747793191,0.0,0.4508571077477626,0.38916735783058676,0.30025594665038624,0.3947647147828719,0.6160523336268714,0.7002270147559592
222,0.7173020527859237,0.7201405152224825,0.038850813309312664,0.03885114916563635,0.0012512037103758196,0.0016272614147602184,0.0011018676656933504,0.0016200271172075557,0.336734693877551,0.40740740740740744,0.07068062827225141,0.0,1.0,0.0,0.18468649517684887,0.24801356075855494,0.5678128466270042,0.00834858188472095,0.6262175324675324,1.0,1.0,0.4064554447334467,0.2806245717788756,0.3104703313217649,0.7159933424118627,0.4837715435903889,0.3382519863791146
223,0.7049853372434017,0.709016393442623,0.024434002740334734,0.02443373694869004,0.000884358643459349,0.0012443763759931081,0.000771307365985345,0.0014184942944470461,0.5561224489795918,0.44907407407407407,0.9397905759162302,0.0,1.0,0.07692307692307693,0.5654139871382636,0.31888971289331497,1.0,0.007776761207685268,0.9323254870129869,0.9299075241698193,0.5,0.3759600221189096,0.3047491976488406,0.26911968441073564,0.49982347304181174,0.5980626493898605,0.2395005675368899
224,0.6498533724340176,0.6528103044496487,0.21535566450436275,0.21535552214580106,0.000884358643459349,0.001052933856609553,0.0008264007492700126,0.0013304962297142893,0.4336734693877551,0.4444444444444444,0.10471204188481709,0.0,1.0,0.0,0.3702773311897106,0.30352791609280644,0.747907633356862,0.008234217749313813,0.9219764610389609,1.0,1.0,0.3759600221189096,0.2806245717788756,0.28273886397257375,0.6259141574620468,0.5614542709774816,0.23280363223609532
225,0.35131964809384164,0.35304449648711944,0.20545496639617616,0.20545422121793086,0.00034064184785100846,0.0009572125969177757,0.00044074706627734013,0.0005046947830261051,0.5153061224489796,0.412037037037037,0.07068062827225141,0.0,1.0,0.0,0.8851487138263666,0.3531094395592753,1.0,0.005832570905763952,0.7463474025974025,1.0,0.5,0.293157474348209,0.235548663950092,0.2240589851363092,0.49982347304181174,0.5544093596678829,0.07627695800227016
226,0.09090909090909091,0.10655737704918032,0.05762149219468156,0.05762095834028089,0.0008319522053284246,0.004594620465205322,0.0013222411988320203,0.0014396310845054044,0.6275510204081632,0.4814814814814815,0.054973821989528826,0.0,1.0,0.038461538461538464,0.2300040192926045,0.671151605042907,0.3383079560350913,0.02527447392497712,0.6347402597402597,0.4115174443043295,0.0,0.3706146189608208,0.4342072049331074,0.24453471716721067,0.1688102083018107,0.644483582840609,0.5257661748013621
227,0.293841642228739,0.3050351288056206,0.1711709452217586,0.17117159268358664,0.00310508145925727,0.0034459653489039917,0.0013222411988320203,0.003944211297502132,0.2040816326530612,0.4814814814814815,0.8717277486910997,1.0,0.0,0.23076923076923078,0.6043006430868169,0.2525691280856023,1.0,0.015439158279963401,0.6529017857142857,1.0,0.5,0.4867388944641285,0.39555010637914245,0.3282457087843708,0.49982347304181174,0.4738960875581836,0.8817253121452895
228,0.5741935483870968,0.576112412177986,0.07645686117600542,0.07645701430723151,0.0006878345004683825,0.0015315401550684408,0.0009916808991240153,0.0010605492252546854,0.5612244897959183,0.43981481481481477,0.10209424083769658,0.0,1.0,0.0,0.560992765273312,0.46276088568704316,0.522335383684582,0.006633119853613905,0.5491071428571428,1.0,1.0,0.35398447580232245,0.2520644765785583,0.30025594665038624,0.7387401018812731,0.5753553906151718,0.22951191827468784
229,0.04457478005865102,0.06206088992974239,0.08696199655776043,0.08699302177391958,0.043562851696330895,0.03417248970996458,0.021541512864304998,0.061824593285022975,0.02040816326530612,0.47685185185185186,0.10732984293193715,0.0,1.0,0.0,0.11113344051446947,0.523890242610446,0.08550973076535244,0.02744739249771271,0.08431412337662336,0.9571248423707441,1.0,0.7213017387920618,0.44827088817568783,0.6046915725456126,0.9572300398446565,0.5288715561705877,1.0
230,0.7759530791788857,0.7775175644028104,0.005313755181369667,0.005317559101479016,0.0021486639633679,0.004403177945821768,0.003305602997080051,0.0028641644618262667,0.4591836734693877,0.37962962962962965,0.05235602094240832,0.0,1.0,0.3076923076923077,0.029742765273311902,0.48628032630575274,0.1569022889986891,0.0067474839890210424,0.19673295454545456,1.0,1.0,0.4541544637188441,0.2520644765785583,0.41921243571982064,0.9215211580168459,0.4974210592527363,0.8707150964812713
231,0.8005865102639296,0.8015222482435598,0.3604573658971284,0.3604574453438018,0.0007402409385993069,0.0006700488178424428,0.0009916808991240153,0.0007929315813321251,0.22448979591836732,0.33333333333333337,0.14136125654450282,0.0,1.0,0.038461538461538464,0.01889067524115756,0.346964720839072,0.46929514974286585,0.005718206770356815,0.9999999999999999,1.0,1.0,0.36039486349765504,0.235548663950092,0.30025594665038624,0.7652695818832906,0.4027550635300039,0.19886492622020432
232,0.08856304985337243,0.09133489461358313,0.20421772506899485,0.2042169802117545,0.0003733958716828362,0.000861491337225998,0.00044074706627734013,0.00046475056344643214,0.4387755102040816,0.3055555555555555,0.060209424083769836,1.0,0.0,0.11538461538461542,0.22377411575562703,0.36486915986863017,0.8991630533427448,0.0067474839890210424,0.9077719155844155,1.0,0.0,0.3010219755463166,0.2520644765785583,0.2240589851363092,0.44938719927371773,0.4688011070574916,0.08671963677639044
233,0.30674486803519063,0.32903981264637,0.022427226020363025,0.02242678778125482,0.0013560165866376684,0.006221881879965541,0.0015977081152553578,0.002293384857638111,0.6071428571428571,0.4814814814814815,0.07068062827225141,0.0,1.0,0.0,0.7728094855305466,0.6401101811632588,0.2666128869617828,0.035224153705397984,0.6516842532467532,0.3694829760403531,0.0,0.4135212075286215,0.48411525008113665,0.25341066522647754,0.13300045392646398,0.6302050572399045,0.7937570942111237
234,0.7343108504398826,0.7371194379391102,0.10573509699752337,0.10573610737307772,0.0017490648726196012,0.001914425193835551,0.0015426147319706903,0.0022857928677395985,0.36224489795918363,0.40740740740740744,0.05235602094240832,0.0,1.0,0.11538461538461542,0.1322347266881029,0.2404915774976163,0.40889381869516994,0.008462946020128086,0.5387581168831168,1.0,1.0,0.4359678046982203,0.2806245717788756,0.34339117571089767,0.7954809098703789,0.4878601081897095,0.5183881952326901
235,0.14604105571847506,0.1592505854800937,0.02756913732384165,0.02756904368690555,0.0017752680916850634,0.0049775055039724325,0.0011569610489780178,0.0030008202799994893,0.6071428571428571,0.4814814814814815,0.07068062827225141,0.0,1.0,0.0,0.36796623794212224,0.41381502277783666,0.5678128466270042,0.021843549862763035,0.5114650974025973,0.7134300126103404,0.0,0.43729903536977494,0.4133280444268148,0.28273886397257375,0.2836536036717608,0.6299534532645618,0.6883087400681045
236,0.7442815249266862,0.7523419203747073,0.02883967502394096,0.028840618866117825,0.0014935834867313448,0.003733129127979324,0.002258828714671368,0.001753059485656488,0.4183673469387755,0.2962962962962963,0.05235602094240832,0.0,1.0,0.11538461538461542,0.09354903536977492,0.6449835787689374,0.747907633356862,0.016010978956999083,0.5050730519480519,0.6497477931904161,1.0,0.42204108382657135,0.3682521365980311,0.33982201141193324,0.6259141574620468,0.4387973329978615,0.8530079455164586
237,0.0,0.00936768149882904,0.07564814849248294,0.07565937179360335,0.01275441688011372,0.0063176031396573185,0.00887003470883147,0.012423428742790628,0.2857142857142857,0.28703703703703703,0.9267015706806281,1.0,0.0,0.15384615384615385,0.0,0.3905074690115478,0.13572653020066552,0.012580054894784993,0.2987012987012987,0.9026902059688945,1.0,0.6121203432527085,0.3682521365980311,0.5089111700753751,0.9321127755081455,0.3630016354258398,1.0
238,0.6750733137829912,0.6779859484777518,0.5219554120919108,0.5219548442491211,0.0007074869147674791,0.0011486551163013307,0.0006060272161313426,0.000985578325006876,0.3724489795918367,0.4444444444444444,0.8246073298429324,1.0,0.0,0.11153846153846153,0.5914389067524116,0.250132429282763,1.0,0.006633119853613905,0.8550121753246752,1.0,0.5,0.3564421324267311,0.2806245717788756,0.25341066522647754,0.49982347304181174,0.5208202289596177,0.15811577752553915
239,0.0,0.0052693208430913355,0.08501679650666565,0.08502879573363738,0.007736500429077712,0.007466258255958648,0.00887003470883147,0.00787134061773261,0.29081632653061223,0.2962962962962963,0.9267015706806281,1.0,0.0,0.15384615384615385,0.0,0.4855387223222799,0.08208127457900576,0.007776761207685268,0.16294642857142855,0.9611181168558218,1.0,0.5677186802383927,0.3047491976488406,0.5149693568459858,0.9589448731527717,0.3793558938231225,1.0
240,0.5002932551319648,0.5011709601873536,0.9122775488784268,0.9122767067975781,0.00041925150504739506,0.0005743275581506654,0.0004958404495620075,0.0006345350648131628,0.4948979591836734,0.44907407407407407,0.07068062827225141,0.0,1.0,0.0,0.73733922829582,0.18540099586820638,0.7983261066854896,0.0050320219579139975,0.9999999999999999,1.0,1.0,0.3109959653470416,0.21712163282968522,0.23481344072134688,0.6006960205779998,0.5655428355768022,0.07514188422247448
241,0.6334310850439883,0.6340749414519907,0.18420859407924764,0.1842078544134201,0.0003013370192528152,0.0005743275581506654,0.00044074706627734013,0.00044585686131263434,0.49999999999999994,0.43981481481481477,0.9267015706806281,1.0,0.0,0.11538461538461542,0.7135249196141479,0.3531094395592753,0.8879701522637895,0.0036596523330283616,0.9999999999999999,1.0,1.0,0.2826714727507322,0.21712163282968522,0.2240589851363092,0.5558581731981642,0.5539690527110329,0.06617480136208856
242,0.005278592375366569,0.008782201405152224,0.10444890567794832,0.10444922451470331,0.0009040110577584456,0.001052933856609553,0.0012120544322626852,0.001258286053065939,0.4183673469387755,0.4027777777777778,0.10471204188481709,0.0,1.0,0.0,0.013163183279742767,0.41731115584277995,0.5198144600181507,0.00743366880146386,0.8438514610389609,0.9085750315258513,1.0,0.37788518647469643,0.2669936172514515,0.3104703313217649,0.7400010087254755,0.5200025160397536,0.3001135073779796
243,0.49442815249266864,0.4959016393442623,-2.51668688808726e-05,-2.559928266658736e-05,0.0006288772575710926,0.0011486551163013307,0.0006060272161313426,0.0007562657210268098,0.4183673469387755,0.30092592592592593,0.060209424083769836,0.0,1.0,0.0,0.7469855305466238,0.09810361267083378,0.747907633356862,0.005832570905763952,0.6376826298701298,1.0,1.0,0.3461609355479551,0.235548663950092,0.25341066522647754,0.6259141574620468,0.451377531765002,0.10896708286038592
244,0.7771260997067448,0.781615925058548,0.8441657965646965,0.8441659234802846,0.0014870326819649794,0.0022015889729108833,0.0012120544322626852,0.0021509487744285215,0.5153061224489796,0.41666666666666663,0.07591623036649242,0.0,1.0,0.0,0.032455787781350484,0.289225553554402,0.7119088434002219,0.010864592863677948,0.5941558441558441,0.9085750315258513,1.0,0.42165195486104,0.3155674155277487,0.3104703313217649,0.6439199071972563,0.5396905271103285,0.4565266742338252
245,0.42639296187683284,0.4297423887587822,0.05019614158171263,0.050198117691664254,0.0018800809679469122,0.003158801569828659,0.002148641948102033,0.0025863666496307013,0.3826530612244898,0.4027777777777778,0.10732984293193715,0.0,1.0,0.0,0.9287580385852091,0.42154889289119607,0.2941413733992135,0.008234217749313813,0.33329951298701294,1.0,1.0,0.44235771192168266,0.2806245717788756,0.37619461337966986,0.8528773894184698,0.5133350106931691,0.7342792281498298
246,0.5278592375366569,0.5439110070257612,0.05691076598003204,0.056911616055039846,0.0017490648726196012,0.004498899205513544,0.0017629882651093603,0.0026992974993710725,0.5561224489795918,0.41666666666666663,0.08115183246073299,0.0,1.0,0.038461538461538464,0.6335409967845659,0.7490200233075537,0.7923767268327115,0.02676120768526989,0.6894277597402596,0.808953341740227,0.0,0.4359678046982203,0.44372723666654645,0.3361119590485359,0.39597518535330617,0.5754811926028433,0.9816118047673099
247,0.9747800586510263,0.974824355971897,0.23549244600430985,0.23549195248496388,0.000347192652617374,0.000861491337225998,0.0006060272161313426,0.0003862424860868158,0.4081632653061224,0.25925925925925924,0.93455497382199,1.0,0.0,0.11538461538461542,0.023814308681672027,0.45248437334463393,0.6639104567913683,0.0036596523330283616,0.7233157467532466,1.0,1.0,0.29479591209781475,0.21712163282968522,0.25341066522647754,0.6679275735108691,0.4216253616807146,0.09398410896708287
